sample_id,biogpt_sample_id,studyID,study_condition,mmuphin_subjectID,mmuphin_studyID,mmuphin_condition,mmuphin_NCBI_accession,mmuphin_ena_sample_accessions,mmuphin_ena_secondary_sample_accessions,mmuphin_ena_study_accessions,matched_accession_tokens,match_status
FengQ_2015.metaphlan_bugs_list.stool:SID31493,SAMEA3136766,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31493,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688548;ERR688401,SAMEA3136766,ERS608617,PRJEB7774,ERS608617;SAMEA3136766,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31549,SAMEA3136728,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31549,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688553;ERR688406,SAMEA3136728,ERS608579,PRJEB7774,ERS608579;SAMEA3136728,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31685,SAMEA3136756,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31685,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688558;ERR688411,SAMEA3136756,ERS608607,PRJEB7774,ERS608607;SAMEA3136756,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31865,SAMEA3136737,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31865,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688568;ERR688421,SAMEA3136737,ERS608588,PRJEB7774,ERS608588;SAMEA3136737,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31866,SAMEA3136726,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31866,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688569;ERR688422,SAMEA3136726,ERS608577,PRJEB7774,ERS608577;SAMEA3136726,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31868,SAMEA3136734,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31868,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688570;ERR688423,SAMEA3136734,ERS608585,PRJEB7774,ERS608585;SAMEA3136734,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31870,SAMEA3136758,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31870,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688571;ERR688424,SAMEA3136758,ERS608609,PRJEB7774,ERS608609;SAMEA3136758,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31871,SAMEA3136750,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31871,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688572;ERR688425,SAMEA3136750,ERS608601,PRJEB7774,ERS608601;SAMEA3136750,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31872,SAMEA3136742,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31872,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688573;ERR688426,SAMEA3136742,ERS608593,PRJEB7774,ERS608593;SAMEA3136742,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31873,SAMEA3136760,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31873,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688574;ERR688427,SAMEA3136760,ERS608611,PRJEB7774,ERS608611;SAMEA3136760,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31874,SAMEA3136727,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31874,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688575;ERR688428,SAMEA3136727,ERS608578,PRJEB7774,ERS608578;SAMEA3136727,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31875,SAMEA3136752,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31875,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688576;ERR688429,SAMEA3136752,ERS608603,PRJEB7774,ERS608603;SAMEA3136752,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31876,SAMEA3136740,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31876,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688577;ERR688430,SAMEA3136740,ERS608591,PRJEB7774,ERS608591;SAMEA3136740,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31877,SAMEA3136731,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31877,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688578;ERR688431,SAMEA3136731,ERS608582,PRJEB7774,ERS608582;SAMEA3136731,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31878,SAMEA3136729,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31878,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688579;ERR688432,SAMEA3136729,ERS608580,PRJEB7774,ERS608580;SAMEA3136729,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31879,SAMEA3136767,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31879,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688580;ERR688433,SAMEA3136767,ERS608618,PRJEB7774,ERS608618;SAMEA3136767,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31880,SAMEA3136761,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31880,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688581;ERR688434,SAMEA3136761,ERS608612,PRJEB7774,ERS608612;SAMEA3136761,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31881,SAMEA3136725,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31881,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688582;ERR688435,SAMEA3136725,ERS608576,PRJEB7774,ERS608576;SAMEA3136725,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31883,SAMEA3136763,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31883,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688583;ERR688436,SAMEA3136763,ERS608614,PRJEB7774,ERS608614;SAMEA3136763,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID31884,SAMEA3136753,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID31884,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688567;ERR688420,SAMEA3136753,ERS608604,PRJEB7774,ERS608604;SAMEA3136753,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID530373,SAMEA3136732,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID530373,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688618;ERR688471,SAMEA3136732,ERS608583,PRJEB7774,ERS608583;SAMEA3136732,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID530890,SAMEA3136746,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID530890,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688634;ERR688487,SAMEA3136746,ERS608597,PRJEB7774,ERS608597;SAMEA3136746,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID531128,SAMEA3136759,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID531128,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688635;ERR688488,SAMEA3136759,ERS608610,PRJEB7774,ERS608610;SAMEA3136759,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID531155,SAMEA3136733,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID531155,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688636;ERR688489,SAMEA3136733,ERS608584,PRJEB7774,ERS608584;SAMEA3136733,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID531248,SAMEA3136757,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID531248,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688637;ERR688490,SAMEA3136757,ERS608608,PRJEB7774,ERS608608;SAMEA3136757,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID531274,SAMEA3136768,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID531274,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688638;ERR688491,SAMEA3136768,ERS608619,PRJEB7774,ERS608619;SAMEA3136768,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID531277,SAMEA3136749,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID531277,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688639;ERR688492,SAMEA3136749,ERS608600,PRJEB7774,ERS608600;SAMEA3136749,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID531281,SAMEA3136730,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID531281,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688640;ERR688493,SAMEA3136730,ERS608581,PRJEB7774,ERS608581;SAMEA3136730,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID531333,SAMEA3136744,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID531333,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688641;ERR688494,SAMEA3136744,ERS608595,PRJEB7774,ERS608595;SAMEA3136744,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID531352,SAMEA3136764,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID531352,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688642;ERR688495,SAMEA3136764,ERS608615,PRJEB7774,ERS608615;SAMEA3136764,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID531361,SAMEA3136735,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID531361,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688643;ERR688496,SAMEA3136735,ERS608586,PRJEB7774,ERS608586;SAMEA3136735,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID531382,SAMEA3136745,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID531382,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688644;ERR688497,SAMEA3136745,ERS608596,PRJEB7774,ERS608596;SAMEA3136745,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID531416,SAMEA3136741,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID531416,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688647;ERR688500,SAMEA3136741,ERS608592,PRJEB7774,ERS608592;SAMEA3136741,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID531469,SAMEA3136739,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID531469,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688649;ERR688502,SAMEA3136739,ERS608590,PRJEB7774,ERS608590;SAMEA3136739,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID531766,SAMEA3136762,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID531766,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688650;ERR688503,SAMEA3136762,ERS608613,PRJEB7774,ERS608613;SAMEA3136762,confirmed_accession_overlap
FengQ_2015.metaphlan_bugs_list.stool:SID531775,SAMEA3136736,FengQ_2015.metaphlan_bugs_list.stool,CRC,SID531775,FengQ_2015.metaphlan_bugs_list.stool,CRC,ERR688651;ERR688504,SAMEA3136736,ERS608587,PRJEB7774,ERS608587;SAMEA3136736,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS11288076ST-27-0-0,SAMEA3879500,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS11288076ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293500;ERR1293499;ERR1293498;ERR1293497;ERR1293059;ERR1293058;ERR1293057;ERR1293056,SAMEA3879500,ERS1066634,PRJEB12449,ERS1066634;SAMEA3879500,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS12272136ST-27-0-0,SAMEA3879594,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS12272136ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293877;ERR1293876;ERR1293875;ERR1293874;ERR1293436;ERR1293435;ERR1293434;ERR1293433,SAMEA3879594,ERS1066728,PRJEB12449,ERS1066728;SAMEA3879594,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS14379078ST-27-0-0,SAMEA3879512,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS14379078ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293548;ERR1293547;ERR1293546;ERR1293545;ERR1293107;ERR1293106;ERR1293105;ERR1293104,SAMEA3879512,ERS1066646,PRJEB12449,ERS1066646;SAMEA3879512,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS14602194ST-27-0-0,SAMEA3879578,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS14602194ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293813;ERR1293812;ERR1293811;ERR1293810;ERR1293372;ERR1293371;ERR1293370;ERR1293369,SAMEA3879578,ERS1066712,PRJEB12449,ERS1066712;SAMEA3879578,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS15137911ST-27-0-0,SAMEA3879604,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS15137911ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293917;ERR1293916;ERR1293915;ERR1293914;ERR1293476;ERR1293475;ERR1293474;ERR1293473,SAMEA3879604,ERS1066738,PRJEB12449,ERS1066738;SAMEA3879604,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS16644320ST-27-0-0,SAMEA3879560,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS16644320ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293741;ERR1293740;ERR1293739;ERR1293738;ERR1293300;ERR1293299;ERR1293298;ERR1293297,SAMEA3879560,ERS1066694,PRJEB12449,ERS1066694;SAMEA3879560,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS17963147ST-27-0-0,SAMEA3879530,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS17963147ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293621;ERR1293620;ERR1293619;ERR1293618;ERR1293180;ERR1293179;ERR1293178;ERR1293177,SAMEA3879530,ERS1066664,PRJEB12449,ERS1066664;SAMEA3879530,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS18295921ST-27-0-0,SAMEA3879517,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS18295921ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293568;ERR1293567;ERR1293566;ERR1293565;ERR1293127;ERR1293126;ERR1293125;ERR1293124,SAMEA3879517,ERS1066651,PRJEB12449,ERS1066651;SAMEA3879517,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS20257302ST-27-0-0,SAMEA3879565,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS20257302ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293761;ERR1293760;ERR1293759;ERR1293758;ERR1293320;ERR1293319;ERR1293318;ERR1293317,SAMEA3879565,ERS1066699,PRJEB12449,ERS1066699;SAMEA3879565,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS21365932ST-27-0-0,SAMEA3879538,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS21365932ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293653;ERR1293652;ERR1293651;ERR1293650;ERR1293212;ERR1293211;ERR1293210;ERR1293209,SAMEA3879538,ERS1066672,PRJEB12449,ERS1066672;SAMEA3879538,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS24340226ST-27-0-0,SAMEA3879521,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS24340226ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293584;ERR1293583;ERR1293582;ERR1293581;ERR1293143;ERR1293142;ERR1293141;ERR1293140,SAMEA3879521,ERS1066655,PRJEB12449,ERS1066655;SAMEA3879521,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS25211151ST-27-0-0,SAMEA3879551,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS25211151ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293705;ERR1293704;ERR1293703;ERR1293702;ERR1293264;ERR1293263;ERR1293262;ERR1293261,SAMEA3879551,ERS1066685,PRJEB12449,ERS1066685;SAMEA3879551,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS25641480ST-27-0-0,SAMEA3879563,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS25641480ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293753;ERR1293752;ERR1293751;ERR1293750;ERR1293312;ERR1293311;ERR1293310;ERR1293309,SAMEA3879563,ERS1066697,PRJEB12449,ERS1066697;SAMEA3879563,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS31306426ST-27-0-0,SAMEA3879544,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS31306426ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293677;ERR1293676;ERR1293675;ERR1293674;ERR1293236;ERR1293235;ERR1293234;ERR1293233,SAMEA3879544,ERS1066678,PRJEB12449,ERS1066678;SAMEA3879544,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS32573774ST-27-0-0,SAMEA3879543,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS32573774ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293673;ERR1293672;ERR1293671;ERR1293670;ERR1293232;ERR1293231;ERR1293230;ERR1293229,SAMEA3879543,ERS1066677,PRJEB12449,ERS1066677;SAMEA3879543,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS33294861ST-27-0-0,SAMEA3879542,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS33294861ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293669;ERR1293668;ERR1293667;ERR1293666;ERR1293228;ERR1293227;ERR1293226;ERR1293225,SAMEA3879542,ERS1066676,PRJEB12449,ERS1066676;SAMEA3879542,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS34525504ST-27-0-0,SAMEA3879573,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS34525504ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293793;ERR1293792;ERR1293791;ERR1293790;ERR1293352;ERR1293351;ERR1293350;ERR1293349,SAMEA3879573,ERS1066707,PRJEB12449,ERS1066707;SAMEA3879573,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS34569532ST-27-0-0,SAMEA3879591,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS34569532ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293865;ERR1293864;ERR1293863;ERR1293862;ERR1293424;ERR1293423;ERR1293422;ERR1293421,SAMEA3879591,ERS1066725,PRJEB12449,ERS1066725;SAMEA3879591,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS38861560ST-27-0-0,SAMEA3879587,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS38861560ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293849;ERR1293848;ERR1293847;ERR1293846;ERR1293408;ERR1293407;ERR1293406;ERR1293405,SAMEA3879587,ERS1066721,PRJEB12449,ERS1066721;SAMEA3879587,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS38954404ST-27-0-0,SAMEA3879574,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS38954404ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293797;ERR1293796;ERR1293795;ERR1293794;ERR1293356;ERR1293355;ERR1293354;ERR1293353,SAMEA3879574,ERS1066708,PRJEB12449,ERS1066708;SAMEA3879574,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS39582183ST-27-0-0,SAMEA3879541,VogtmannE_2016.metaphlan_bugs_list.stool,control,MMRS39582183ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,control,ERR1293665;ERR1293664;ERR1293663;ERR1293662;ERR1293224;ERR1293223;ERR1293222;ERR1293221,SAMEA3879541,ERS1066675,PRJEB12449,ERS1066675;SAMEA3879541,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS41266697ST-27-0-0,SAMEA3879575,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS41266697ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293801;ERR1293800;ERR1293799;ERR1293798;ERR1293360;ERR1293359;ERR1293358;ERR1293357,SAMEA3879575,ERS1066709,PRJEB12449,ERS1066709;SAMEA3879575,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS41711735ST-27-0-0,SAMEA3879545,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS41711735ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293681;ERR1293680;ERR1293679;ERR1293678;ERR1293240;ERR1293239;ERR1293238;ERR1293237,SAMEA3879545,ERS1066679,PRJEB12449,ERS1066679;SAMEA3879545,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS42780924ST-27-0-0,SAMEA3879599,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS42780924ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293897;ERR1293896;ERR1293895;ERR1293894;ERR1293456;ERR1293455;ERR1293454;ERR1293453,SAMEA3879599,ERS1066733,PRJEB12449,ERS1066733;SAMEA3879599,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS43563715ST-27-0-0,SAMEA3879602,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS43563715ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293909;ERR1293908;ERR1293907;ERR1293906;ERR1293468;ERR1293467;ERR1293466;ERR1293465,SAMEA3879602,ERS1066736,PRJEB12449,ERS1066736;SAMEA3879602,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS43939546ST-27-0-0,SAMEA3879557,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS43939546ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293729;ERR1293728;ERR1293727;ERR1293726;ERR1293288;ERR1293287;ERR1293286;ERR1293285,SAMEA3879557,ERS1066691,PRJEB12449,ERS1066691;SAMEA3879557,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS44197125ST-27-0-0,SAMEA3879558,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS44197125ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293733;ERR1293732;ERR1293731;ERR1293730;ERR1293292;ERR1293291;ERR1293290;ERR1293289,SAMEA3879558,ERS1066692,PRJEB12449,ERS1066692;SAMEA3879558,confirmed_accession_overlap
VogtmannE_2016.metaphlan_bugs_list.stool:MMRS44203591ST-27-0-0,SAMEA3879531,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,MMRS44203591ST-27-0-0,VogtmannE_2016.metaphlan_bugs_list.stool,CRC,ERR1293625;ERR1293624;ERR1293623;ERR1293622;ERR1293184;ERR1293183;ERR1293182;ERR1293181,SAMEA3879531,ERS1066665,PRJEB12449,ERS1066665;SAMEA3879531,confirmed_accession_overlap
